suction_pressure,discharge_pressure,suction_temp,discharge_temp,flow_rate,motor_current,vibration_rms,ambient_temp,valve_position,lube_oil_pressure,fault_label
38.42661268213661,120.41036636324789,24.821142174404237,72.04929128421442,225.07361348225413,143.1395978228149,5.014730512332335,32.45323248326972,43.2708435206793,61.738418456738145,3.0
41.7919098355326,115.25176681060705,24.76365837687896,70.37263987164044,206.36683550999666,145.05780294776199,4.386545360446542,23.911955609803194,56.6187277446275,61.65080240336975,3.0
38.75645697771439,124.3220292135354,23.95220095639787,70.22987210878775,192.38077342700052,151.18067406979506,4.463774147320838,28.51176848292727,50.63372433075408,57.819768771100264,3.0
40.54290558855322,116.9293701588671,26.000000026077245,73.12536990114187,199.77996008853205,154.6012938048505,5.600737140358435,27.19070640977597,47.871411297224185,60.25670922226864,3.0
36.42608467114586,123.12828380722748,25.086020848936364,72.00108791493831,205.99018826137376,150.59974158581943,5.241372912384166,34.56858516510896,60.84936343418016,58.982551784820565,3.0
42.0845869474051,116.46625170517349,24.41231404631094,69.227510097003,219.6763567204888,144.6254335283047,6.3011382428714775,32.81361677211909,53.30757602714441,59.118556001991934,3.0
41.65897517971348,105.41318569348468,25.4409013634925,70.3202441353255,156.56707450475932,152.03126491366083,4.462487193920568,24.438801765497466,44.0661429117396,66.19316745555285,3.0
39.627292907795066,124.87813029749194,26.126801924289676,70.78787362799054,231.64051821821565,139.4355582091764,4.748002590034715,20.75820381847822,41.26953167716376,58.36195650904516,3.0
38.66923112200764,120.2070514457124,24.97934948839701,70.26748485996247,184.38060680179677,151.66461362301484,5.427471497163477,27.825623041908596,49.815609703526235,59.93597114798123,3.0
37.8361452694074,125.40779690506525,25.724800677550824,68.28056662927375,212.78556899940457,160.04769825398557,4.463498612353705,31.187057865600195,46.95532224434435,59.060663674414975,3.0
43.0226519715668,120.56647213646268,24.929071781127117,70.01528217187293,250.69834178740138,150.19903751573943,4.141428352815529,28.033947295154285,53.90378001194052,55.71455662005967,3.0
40.90116596292846,116.38091236175279,23.141230443547993,68.0398555661728,209.0988196714901,156.9758369674641,5.03789099637698,29.11892932148774,54.86093534909046,58.92966051228284,3.0
37.066976830508224,120.10543817816338,23.494066004993215,71.58281661497013,212.08408838749415,145.60015030234868,4.796572481680135,30.408147702574322,54.35981690883621,56.26479523804846,3.0
41.19897504713636,113.41615374497245,25.77718873767287,72.12539480266629,189.47589293076567,156.0956443327077,5.645605289202945,33.298750335631645,57.192281190813205,61.037445582454595,3.0
39.60894843794128,121.56209910049961,24.39624163126887,75.24925335832549,196.0027506869171,156.5870058482866,4.764257574568473,34.790424838510944,60.06164290877585,61.15797243305803,3.0
40.5733145371343,115.2171048760771,23.924332390431715,70.59582921033126,239.16234401230497,147.25898755425484,6.163478529764344,28.169562181110486,51.14695970374986,60.69604939921096,3.0
39.79693124952897,109.78086241836886,24.380926899569104,70.39927858460574,210.78035351249113,153.18101329701392,5.927298220866149,29.27976461646327,45.187848138422765,64.64495311615023,3.0
37.28907533896869,117.02346388283925,24.150040076026198,71.49291524360422,215.0252668420613,149.13153312244526,4.361698780255801,31.286315462967448,59.020020492944305,54.67927967336047,3.0
41.488443798253854,121.88262373969752,24.62916047475418,70.6524534714406,225.92858203285255,152.915813562414,5.862309723680169,30.382444763381056,50.13452591645163,59.456103642990676,3.0
41.10595767429177,119.83970869257026,25.013209145064767,70.03565972001252,186.36678075516153,146.95663598923795,4.638835586062189,29.144857304950143,53.068397514102216,60.33230288678399,3.0
39.22685024734191,127.82415202517532,24.897687414453024,71.2456460291236,186.59879751398418,139.8723033443441,4.076078102989849,23.58765388080062,48.81568566590376,64.40594104361716,3.0
38.1894299558467,109.46978071202906,26.500256991012527,69.04929047335149,216.79611150237827,153.94139984565538,5.854044375201004,32.251537258835604,54.50214494772712,54.76165610223164,3.0
37.17130451971996,125.85584831314421,24.218260856908312,68.65470831007288,188.1254424505642,147.9752605532626,4.515002869189809,27.187617936944527,44.734586275621275,60.95598927652712,3.0
38.38466146622314,116.96843871510869,22.81372165322592,73.87640048506205,203.12029482460605,147.5259697333653,4.510915153250076,30.032666391699376,49.91733205201173,56.17210029145606,3.0
34.89892754215528,117.36962046241666,23.436625469100488,70.34275989344708,199.4489984530083,145.13393650829045,4.54106121950759,35.28912507593425,53.875642631354815,58.643241687873285,3.0
44.58391865387196,114.01531294014178,24.187305275183444,69.77897165858414,182.00653154360634,158.95154582313924,4.4372212536485955,27.630153429300616,52.238934757023806,60.43816754489367,3.0
39.390697831748305,113.9574241658926,23.563788074470892,74.37360199488646,164.79470568976797,158.48982759675687,4.700054934534057,32.37009770262097,52.327165450403896,61.99625610088925,3.0
41.46402854448038,111.94217188831244,24.323654007525825,67.26390408156458,190.85555143981236,143.38327833937888,4.460376206190235,29.287567990369276,38.95460473756277,60.77621458416287,3.0
37.48474095324452,115.79710125959886,22.7195840268423,73.30020442761709,177.51557635809945,148.17999382726052,4.459155532930117,27.492996574857685,58.75910890512105,60.892430205796046,3.0
38.55273800737884,119.82913260172268,24.43944094331339,69.81515884034482,212.6135658682307,148.3445100504648,5.87659378909818,30.709486492944766,48.369271763511286,57.792222030989834,3.0
38.94963328679108,123.49592625767538,25.78241670497545,67.72441133746305,203.04221450091433,146.23539065448833,4.839493743334851,28.586390880660296,61.00461908785684,60.65369216969116,3.0
42.36399290844644,114.92694586598317,25.011722149085866,71.23234619674045,196.13152645474054,150.10171355905288,4.271129623128421,29.017649976229542,45.74123747713688,65.40887836641755,3.0
37.656509396707406,120.77945314190794,24.291723661663195,68.1263315222849,218.85277854458775,148.97232044168732,4.438051305565493,23.234562836624416,52.5155989098103,57.838212264551004,3.0
36.242296097683464,129.42369777393588,25.601013526494626,70.4545548253592,214.93109623020186,151.23784640694268,5.283271351118226,29.475097168552868,46.60816893403974,58.49894132152587,3.0
37.484592668281515,115.1498971209984,25.894585532668675,70.6641508776065,191.59252779383874,144.85984067768433,5.100637816867436,24.948450591098794,50.63315299712176,62.836414445977695,3.0
44.733945320118046,114.48370638717941,25.90380244595061,68.58557710860426,181.22011387817344,144.35550935572013,5.931616752767765,27.207619128920193,46.96577114353258,58.678796007788215,3.0
38.52006432020218,115.93707723650427,22.570840237481526,70.17390658022374,206.7131422375922,146.01327575132245,5.460947068459441,34.190722596197055,50.11789916417142,63.99077333746868,3.0
44.47626384085424,132.65262344560136,23.811763913489997,67.63387398716266,192.7547271587038,150.6435760062992,4.705813746766139,31.881723663272865,43.9835643516375,58.16502777457701,3.0
39.91599958406897,112.55420010927253,25.013668457540913,67.62312881788151,174.25641924354596,145.26507360265194,4.323492648233073,31.212347132959557,50.4832695834372,62.974840981622634,3.0
41.77116646842687,121.02190671035139,25.066381850025703,70.25909341044019,192.5597286047834,139.12828636686163,5.268616519592918,31.19256849568103,43.9183627708647,64.28344985781732,3.0
38.820040263574455,119.46115498670689,26.023575595568254,70.44027871677918,244.16487765733018,148.23949250478606,5.668760114540752,27.666591300502432,56.588111646548086,53.20467234330181,3.0
37.7996158973317,121.4898306924466,24.599554573856892,69.85050276019487,188.53749146532166,144.04548695936472,4.10808755296256,30.696366146425262,46.6683352408911,64.0231015768835,3.0
39.61610568913443,123.59375621553416,25.442851669307107,68.79767788565462,173.46674637481902,155.92470683810524,5.0076042054260075,28.788725833563767,49.24578779216713,59.84696529568896,3.0
41.92391732507804,120.02912028961639,24.87264590974067,72.03691191309002,206.6752583061859,146.32214777009673,5.500626292363549,27.52890067440024,49.75390124905893,56.261838674488736,3.0
40.18150609432494,119.3540084510483,22.45748096768944,67.1876496274654,144.2896942042273,148.28048469477847,5.669940585255289,24.328026133715987,43.388565901033175,59.508786398180455,3.0
37.87249394229315,114.65663616466604,25.54159410617316,69.01020911085416,159.32576037688813,139.56142054971448,5.770063715776361,33.38492716368801,47.74183326968992,60.26357403499181,3.0
39.02293787580602,122.55228365395625,24.14578563228212,68.91365356704635,196.06241733104767,157.26929552223203,5.72694512795227,33.70174163277278,48.4379133124441,58.13096877786917,3.0
36.123237721836155,120.36099178670642,25.37904703135644,69.39998920854559,196.29795859057862,156.21701719921566,4.334526273546793,33.938476351557036,45.23210452491898,57.87529762035593,3.0
42.40635448650319,119.76326460122104,24.430895888321444,69.00096995247432,192.69122357980368,155.01475907917705,4.375560341204071,32.37159849053333,52.33688888423024,57.36498287945708,3.0
38.241741264025755,117.74866704034261,23.66316234533773,68.97172228840121,242.67236806392745,149.84304832086315,3.9229084608340874,35.74723395546143,45.34691340136898,57.114351099583835,3.0
42.4589713636134,123.3065902980016,24.869941147473615,71.66381779997832,221.05206959118797,144.06903792130586,3.8104389494506523,28.29796454487813,55.424624179491396,58.71458973496016,3.0
40.92019439669849,120.92242724222534,23.3064997053856,69.18720861258737,189.96574255008153,146.06426872247818,5.753857053933462,31.175241276291334,50.3631499957149,63.14072922277415,3.0
40.767341826326955,115.22075000798992,24.522453286070466,70.04059256845255,240.19273871262712,147.63237184858846,4.09777609535502,31.321700710473564,46.222008758280005,56.14409604127509,3.0
40.03760602565168,124.86433820904152,24.42611946033898,70.99314777436526,224.51299595753935,153.95898246833315,5.177739970768005,26.636753826199843,45.07623447520702,62.372924016367406,3.0
41.334786309341624,115.21424699649833,27.132644026343637,67.84727206682567,234.77632138249572,157.59832719602605,5.4050860194694295,27.690828469257507,46.260609862758265,59.213729398911376,3.0
42.161741556136064,114.00062093650077,23.161233967587226,70.72410998113861,212.82057945032338,159.83984723399635,5.01418712378583,29.595580164113283,55.80918716060239,60.36258650280819,3.0
39.60912162187695,123.9495274846477,24.400611035793403,71.7028216839083,158.14444325521885,142.40284148358552,5.0531244936892605,22.3101306393103,50.42349818356452,54.80231597188587,3.0
40.56484104113275,120.92729719058472,24.93203761383518,70.87281733507618,213.52171982379195,148.53499698334363,5.338462090989051,31.179932080657327,53.85954043655439,63.219239231917776,3.0
41.336298758084176,130.31416459462403,25.166006884821197,69.98607730832788,185.33447301389612,148.71863031720008,4.693596769751451,32.03163573900462,45.43841876340681,60.22137650969438,3.0
41.11909386860475,120.7516194329761,24.104085124430075,71.39788982801197,201.83485634557047,135.63643891776775,5.637127055119892,34.2033967092082,57.42160920757342,61.578333630195594,3.0
41.56813795391666,116.10853009371067,24.73985558126094,72.47073320091927,215.07792841762245,150.32474191943527,3.9816670131756866,33.52341600370412,55.61016076775073,61.94901525230628,3.0
40.13255013216512,118.21621757116606,25.693013719684714,67.79618031005104,179.2224953977262,142.7445431960753,4.354025207652455,27.838000127611966,52.02003893375812,59.62332743787142,3.0
45.79507798024387,122.20952727017918,23.137859240754658,72.35087151319317,189.9012646811339,148.99536099025474,4.850522478403288,30.586837555915388,50.91256568837411,58.06356846705411,3.0
38.98371095902714,120.50643066544158,22.65726851348994,67.11700505899259,239.02517788660037,151.6391047216012,4.55603836626023,24.911751505389496,49.71841917526761,62.95557627534332,3.0
45.27841220929988,129.46028212497848,24.113061979871464,69.00840093723141,156.5474835326249,145.79172466688024,4.773891793581556,28.89858901012157,60.27283653289716,56.05392917257135,3.0
39.90981110162421,109.68270118851679,25.330890780487735,67.3165893186481,239.92564185767486,148.54487053492355,5.715300185461304,23.691894739326127,45.106812556951645,60.71814267222852,3.0
40.843027294312925,117.50781009413363,25.92579704343297,67.72851421420985,158.0492673431363,151.4127682537125,5.808288560929117,33.89800102097323,43.500953796923326,58.365920438035324,3.0
41.447640031481015,116.86446946020615,25.105384860608492,68.56712020837944,158.58097445210302,145.5181317429662,5.945960950566696,30.04134829389262,56.359408192027786,61.56126208486326,3.0
43.212930462961886,124.09034096479368,25.759340830246703,69.75902420272864,250.2768150478858,150.56349109947269,4.342464454666052,30.8041006188419,45.08853878381285,63.05106456480485,3.0
41.45163351636188,119.04243175033675,24.11210698655684,70.29285145344161,175.01816770565497,153.93901996391918,4.590324022863963,38.80789977748031,47.77442730674537,59.08972311454607,3.0
39.690448652126456,119.4450723286446,26.02707893796148,69.44730870987574,235.33959131731802,152.9113755486285,5.438833727047287,27.776262945057987,55.204360967042284,60.085560455660435,3.0
40.01812010751351,117.00759886787941,24.938554319079493,68.72209029839446,230.43981208346156,153.58530076127698,5.580198420654071,29.431595750841808,50.46087084119608,59.9833792833836,3.0
38.086127641381665,110.4961293580751,24.202299333558972,69.74296501866993,180.07426089635786,154.09669015197784,5.053966264768224,35.62072072508586,47.192528708854255,60.42215039610467,3.0
39.42227648766043,122.19889028867411,26.065751128997043,71.2165619178542,175.68068638633034,152.49930805236434,5.589707400838401,29.070692464751165,53.446645934186684,56.640717274754884,3.0
42.3118960149701,118.23307050224383,27.170937372918115,70.13735565158753,223.79608812094892,155.98839612266755,5.812429497179751,26.094927817099432,50.56813680618773,58.25207064443347,3.0
43.15943756017401,118.76570414163689,24.699596041481225,67.20820307852597,206.75461837584137,144.12888859026583,5.030528739438763,31.74027517949401,46.251624440128175,62.869739793053135,3.0
39.45024912141752,112.6437815204789,26.545287340313692,68.15305885185136,191.87213520380593,152.12897237023623,4.523170270346333,31.115585747790405,45.14906181719999,65.07404880450817,3.0
41.91249830040128,122.375283656252,23.66702376448437,68.04326424868913,207.65012222547725,139.98157944151592,5.1019669860907015,26.006469607843137,45.659841112451936,55.766797176997216,3.0
40.49221283156461,125.58180725917148,25.348017523812686,70.9156660978445,217.29147643595962,153.4134675543532,6.0724835702012765,21.854705418008457,54.53153368830822,62.4034558858827,3.0
39.275374338683186,110.12896636133654,25.242474025634408,70.653321608273,192.08832574966124,150.93349862173346,4.800221770960234,37.1925651548855,50.73451836457933,61.00174104405973,3.0
38.352422249629214,117.49303977011711,24.86395736962852,72.3554360707812,234.06626515178831,159.6467667200398,4.93715341233356,26.028795088053084,55.510414676179664,64.34658112894347,3.0
40.06625624334187,97.67198068235561,24.25647083810125,70.67098730429878,172.1945578967705,150.92563078468856,5.76767841791429,34.278398458785006,54.04446122685069,59.80665216348553,3.0
39.01066388419922,123.78875657638737,25.02539465250023,70.11940887874474,168.90242687964678,146.42734808887053,4.578229682153917,26.69679947775424,51.32853549301229,61.237510784592416,3.0
40.94177563150804,122.80132108178844,25.627726053140066,68.75241381591493,175.86077393508174,145.63232293808323,5.322902485025313,26.397460218612917,44.79694660057746,56.86156799772698,3.0
36.30805109051348,114.264978169341,26.00039691332367,68.56647069456888,146.27926160203154,147.4417807254271,4.731123455116964,24.50768170534901,54.76655154883006,55.677057553922765,3.0
39.20903272202663,117.95867445002192,24.438559893244474,69.87039660303695,197.94726632083876,149.79599209348396,5.587284486154832,31.372046054282688,51.03631864311253,57.99148932021952,3.0
40.084602844168735,116.23828748396205,24.13426127160306,71.6116024282998,190.82589625833833,153.85189817618274,5.55653284164239,27.33834222283784,55.006409650333964,59.10717866915424,3.0
41.85843564653443,119.37441695014351,25.31316308787932,70.68645585789403,227.42519801701138,141.82726939495564,5.337253312416096,32.015132595306525,51.781812324966815,57.673069055434134,3.0
40.728617818033484,112.9601989494805,28.26428951086901,72.62314277365589,203.30326971939778,150.37815185338744,4.275619180222852,26.069441281962376,49.43088686255288,57.420718092914626,3.0
38.39711630269351,112.91621680112729,25.249663051931105,69.24601298835421,192.88614600841913,152.28549396827395,4.115042337387068,37.97832077416255,54.11852756782772,56.218301968050305,3.0
40.91747289584294,119.72990628515755,23.658469429173532,67.15673423984671,206.22924807732602,153.48773767439283,5.491799929754844,32.91050115958393,51.424571984076415,63.587577470827554,3.0
42.179240796678485,119.20781542298504,26.635599730102093,67.75176781975907,259.2394763416871,145.60607159757052,4.763907854497324,28.29843510416171,48.1160450606013,68.77066098754189,3.0
39.07455862517784,124.25554186146461,24.764597088713582,71.8731008591755,176.40431107728966,151.28066046829585,4.485184483918846,27.834565639990558,63.78862962112795,62.04282312970139,3.0
39.54805809096525,116.51382741574653,25.091723023626983,67.56800397877306,220.4491753839304,152.1562688620054,4.166193517052331,33.137933563070135,46.39242610957016,56.53212124070869,3.0
39.73973385654252,120.63771824734795,25.53058620659277,67.04744416713555,182.74424794415478,134.58267603415723,4.796531777932964,32.14578460110121,54.80512904287367,56.57398639406094,3.0
39.35079090185125,120.12803077563997,26.07811013884211,73.05818973303398,211.31953000303662,148.69691672208884,4.011517183483765,30.324207703683182,60.37461250745133,63.870577649811956,3.0
40.34971659251781,121.51688904350056,24.311483638547944,69.28572874244695,215.32422756550886,150.7531717015922,5.335534035463126,32.88624879822389,52.60283390105541,57.00256146540213,3.0
38.07716935763639,115.56054264857707,25.23552028920666,65.94735789048772,194.90370650283887,157.04321358227068,5.587978291961617,28.94781716716265,46.5087229312511,62.417145854330045,3.0
40.61211073210455,118.7678377370863,24.41096912109386,70.15276597937455,194.62724372816228,153.9218978495836,5.318350162228247,25.89825051647185,43.8709021373558,64.0441685629462,3.0
40.33163788532791,114.34174681605579,25.98325160666064,70.68337019977767,237.31360626196698,148.8234916136723,6.029140364790704,25.65349668260172,56.98013775081786,62.83248017463346,3.0
43.208694867587546,125.55290158754367,24.900951814124323,67.65774687192628,203.4909553742246,141.1942480640094,4.126959442434534,31.277584047625297,49.76123560587407,59.329229579603336,3.0
38.41379416810501,111.13800494570857,25.18208311323725,70.75832038493729,194.7321867571431,147.3327986491814,5.2963336373188845,33.4784938607209,42.57787719135524,59.74609083830773,3.0
42.9099113647445,118.9178950134624,24.731056811592836,72.18547525348615,225.22580264642946,154.676516726903,4.273983968938438,31.98866404882514,57.4737275697761,59.85037890459427,3.0
39.19318075737266,126.15036319544818,27.04543980289712,74.23000976713165,202.15935849934598,148.62979875251554,5.545971386265783,30.354156973244393,44.62940534271242,58.42009967487752,3.0
41.40225959632478,121.94988705069699,23.18927869483297,73.14058459654878,173.4865330132584,145.195330380605,5.6166941223493865,28.016149984307972,45.51596810667086,57.38269967643329,3.0
35.07145589653711,120.64963696026906,25.23206516781556,74.48881347578443,215.02519877882366,147.51705490140927,4.559848767591012,29.711170620602214,52.243614446962795,58.48995414204286,3.0
40.12203205269714,129.4867704702941,24.615889872960835,66.22644889041503,210.1109043019133,151.57160722907525,4.2696981134457666,31.282931031828884,45.01068225431126,61.32396720709322,3.0
43.81452701840858,119.1151533282839,26.083271199036485,67.54302536429525,158.8596809890188,160.08685236197834,4.6201951935697645,31.910009823484014,55.760111514226885,58.41655557060613,3.0
41.650232719525334,123.36772081154409,23.705195179217636,73.02597062282537,238.65050751082342,143.58141380481135,5.759511980273827,29.30676078926117,57.09153734962969,55.768163981644165,3.0
47.20483004842106,119.12757915314063,25.73844516618119,72.77499666400561,179.2870597199947,149.4252905720236,5.2643176704895644,27.343603121606648,51.3592957389636,59.594199959475134,3.0
38.98125160334901,117.74518025983149,25.576233453893142,68.4048729412989,183.57431102069262,154.49333695894552,5.810631203321528,26.851322200924173,49.88064465626515,61.31106486342891,3.0
41.978544382472485,116.2231066662755,24.441470277298865,68.6096800225596,182.0183639259932,152.0250235784856,4.353931484944296,33.15271047864925,49.54412545462116,55.78403113566158,3.0
41.33894032891492,120.79571839203791,25.059969479316003,67.43319302337756,179.72612853796767,144.03172606937142,5.048448853417292,28.71031791388848,47.40232801817721,55.3885335507329,3.0
42.054191739368086,118.70717684385322,25.086980770337757,68.52901981861488,176.3537488158989,147.34187205911374,5.278049921375649,30.87828006274453,48.22483794555434,57.84495342090816,3.0
36.99332120571533,120.24226747711374,24.203439806229134,72.6416130675314,206.1344051478813,152.81051420016496,5.744423788247755,30.603840869303735,45.54642342114873,56.46534352299118,3.0
40.03026215469711,122.85195827600538,23.054188229938422,69.00179301839192,253.41096294174378,152.39613775834977,5.071567634564078,28.097865144634245,47.7104711750278,62.90019996103352,3.0
41.24704071075665,119.52807711970158,23.737484190731497,72.31370392445382,251.95729010426993,142.14066905851624,4.906903975370444,28.595096572027884,48.33265674480925,60.808918462615004,3.0
37.58895344172001,119.81430777527808,23.38874637219783,70.95216497955641,244.41841157535453,146.80234255418168,5.79218275071335,29.641565471781753,54.932342969955016,61.216717107155404,3.0
41.840692020703855,117.46882332398813,25.433569004819795,63.26438853412829,208.7065744933781,143.91103645602368,4.029547763360339,32.23575332593261,42.31955083690046,63.268298394666076,3.0
39.75139037742255,127.26557743143618,24.097155840964213,66.3744245513061,216.85949716986457,152.93538033923622,5.093378367473204,26.59353559221829,41.87683464940044,59.063028078295304,3.0
41.03288798095118,122.3289339105316,26.572126336472145,69.25308959716517,181.80343046615815,155.98333219142117,4.956292184035317,30.846563731502734,53.83545196053292,63.790930771105984,3.0
39.953960031699594,125.88275816664034,25.552136264141783,68.688835217384,198.5396239453859,153.08372011699254,4.150347874932845,32.659377306409354,50.790917504236035,61.14485471729945,3.0
42.881010647100304,121.782834387881,25.071411853915315,69.83482307378375,209.74152831334817,151.56149682101804,5.062564819186039,28.164671218997494,46.562714306645184,63.85511968559409,3.0
38.86770612028289,121.08047433176353,24.408202535184135,66.64103108328709,193.6129701797407,155.57583947013026,5.432788509608422,25.555024310231317,50.545352915252074,57.73214583406382,3.0
34.760989833508475,119.5955813913823,25.517684193888034,72.35541095626384,228.38764343383363,153.25467838693254,4.920450370829627,26.1463036497658,58.10912900773127,63.802080544714656,3.0
39.265769030066956,123.40830062643921,25.58106818344861,72.94042702110079,203.94476558148025,146.26883681149994,4.52132128528729,32.690387950091605,40.40064794928833,51.00877968226949,3.0
41.78849801393596,121.37402732077649,25.018463336303178,67.38890674402309,183.97087410156092,146.82735458250906,5.6361300156866285,28.242732861698386,54.50050100121011,57.137821973939126,3.0
38.96130985368083,123.51600527342185,24.623084983515433,69.34530007935481,199.832485973283,145.85529629598577,6.048266292834046,31.451118883933876,51.135742187756414,58.15144918333968,0.0
39.59701620017326,127.97967391710588,23.578916622900433,73.77178256085728,301.9943969223509,149.09936805011748,2.6906756677603356,23.798201792824898,56.901597872898755,65.57317748684514,0.0
42.1759457349182,109.48857315544642,25.764167797800482,73.29199711603736,330.8549757547151,142.95955376386803,2.7032713663206014,35.386711208337445,50.1473285932301,55.64189633163084,0.0
41.65730518544987,125.26928984325875,24.860791835674096,67.61855308827235,319.63744168072327,146.1559556718912,2.579469345307774,34.67449906503884,41.7060095152399,62.72329199390776,0.0
39.5868359393604,119.09673358007713,25.514316434532827,68.45723193717168,276.49961726142715,141.0790261398466,2.746352541883843,28.88498344467311,52.84970206178683,58.54490377535503,0.0
37.676478993250086,123.2615630496957,25.32796257372482,69.52620169202515,306.0379212688294,145.19757721878,2.712119954911062,33.877183915603425,53.796522856684604,58.88404272271899,0.0
40.11869358936682,127.84418224067382,26.281166217611176,73.98773818101745,284.3896229337365,145.64893858006434,2.5268740575164217,31.2206872718889,49.288554174702185,58.830946716493784,0.0
42.53479036565826,119.5463395472643,23.784788582081674,67.80062182612895,304.94128650267004,165.01326242455843,2.3048112512509644,29.05537779398082,62.0240238763302,58.54715781048459,0.0
40.91092168254281,129.37955361295616,24.048521319096178,69.38147955595687,290.3126813273092,142.41052318516404,2.813873189137725,28.243786984590404,45.61877162089054,58.66669833578874,0.0
41.85766281030821,120.5644676850394,24.208333694569635,70.8182996898301,316.2518939549715,149.8811770604862,2.453047814226868,33.04762781514666,49.104073767432794,64.82457451887007,0.0
38.48473025581938,116.09543267119604,24.096203219915655,69.52230708662003,300.05008122732636,143.37182045213592,2.519351453582837,31.696062561857868,42.67254222603485,58.43648572085734,0.0
41.13497145713796,114.5529036706204,24.68402147808654,72.1763671378676,335.9036552625204,152.19957605624563,2.4661493428344774,28.49580593809282,54.55377049385774,63.400219197347006,0.0
37.6871284057647,124.55213407971966,24.39295369827378,68.28088845209551,296.92711592899144,154.95806621281181,2.561881064967934,30.84699499437245,51.7622082699984,61.40297405607108,0.0
39.77169756494707,123.15944382695993,24.340317804024963,71.30201530189106,317.1397069566798,153.49568297283489,2.6502057663388197,31.394596920690436,55.86721457671307,53.18515864806402,0.0
41.707491915130326,129.87728763578937,24.37810452504114,68.532540283275,325.72638025947606,145.3663033026036,2.3666551374849094,30.50984555909339,46.005243949234696,62.62507350598068,0.0
38.41839575548564,121.8031667385334,25.284482462996507,73.32777614481694,323.3060373259146,147.35236229273173,2.2471015187055507,32.513906525932306,46.733045826233365,58.99296978628875,0.0
37.88034461987273,123.39505965393417,24.353506883562492,69.92991662339442,299.6099386821507,150.91780309956957,2.6323277003439296,29.271538884317337,46.29286209056729,54.42136609873366,0.0
40.20525925873534,119.21500479690985,24.28952716987901,70.12510492430508,317.1196534522977,155.5594404247359,2.1929725163151215,28.917416096953996,54.805126061992134,64.78812310356908,0.0
38.36547269368317,126.89161464616289,23.64990371776538,72.29656912623989,294.36487335589317,157.81411632821874,2.407193756748941,29.070327819718983,49.33303685398076,55.38884953583132,0.0
36.47505465848268,122.55077096520355,25.98846234735336,71.2151550056822,274.92048771642953,152.4009437253602,2.301959205259259,31.222958124670996,55.65649572601219,61.10240056000506,0.0
42.93706780448387,119.25006264323628,24.783350678695633,70.13470259556156,273.14717832402516,147.9852446219144,2.436973366051987,29.14800017013936,51.341455835817065,55.55901264053013,0.0
37.708772032279,125.66034798319235,22.992751775936192,71.23274213774569,292.52880638404633,150.80061240831725,2.811619757066788,29.606451642404032,53.126940027528846,60.175700903045744,0.0
39.78124766049339,118.8341235107982,25.701058348506226,68.53679626775732,277.3595362289747,150.37237486715543,2.538556800717699,24.52752550380312,49.94756285694668,56.319369236356465,0.0
41.25368621489564,110.98157572051683,26.92507582986309,69.32360316672835,282.7007610302538,148.58513769815903,2.6112541717267783,32.671410267704815,48.62844344987582,55.68392875556343,0.0
37.57540573275564,121.43193849370373,25.98732712951045,72.23495050316824,303.36185150821564,154.83649783090712,2.8824698435184004,33.57104313820888,54.61018950702186,57.58032845072315,0.0
41.92523924085601,122.30616238944374,25.650645628367137,72.52221255788902,307.1711569673638,149.48726834669267,2.286026838467816,29.110451047064025,51.06426133581342,60.83285802054758,0.0
40.487752597340645,124.79754929880522,25.86536470021712,69.8758235170868,283.05475785088106,151.91678968388786,2.949267509523091,30.96372832583713,48.5203802381339,61.60750845740148,0.0
41.19147251752255,122.92325300202887,26.372880195045703,70.77218591390694,326.508244708207,151.15117056868755,2.8024996535017745,33.62020558721881,54.608997057764505,62.3675572072887,0.0
44.603035354140836,125.38308794333216,24.150682995375487,70.49180110293665,294.70566463545475,160.32238158398974,2.7502875119190913,36.09585307386325,46.20002735882609,63.305024035649886,0.0
37.27094203392794,112.03933832931008,24.603043867525905,73.0247502749914,280.1476991809218,149.9159407658838,2.737768573641177,32.53923948347791,61.080932893564295,60.010115976629585,0.0
39.11674091073866,114.52759459460512,24.6320000598826,67.7928020816282,264.0710944018077,159.81696290671044,2.5097813598550784,37.774400613687384,45.80355781663758,58.71357417388797,0.0
38.449261976485786,116.79621967503618,25.873603744209444,71.13264793252876,317.50818850835526,156.7113579607597,2.721471008833497,26.97453076667404,47.38090718165487,60.364448430214914,0.0
47.455666689526375,123.86200071065687,25.10668880840679,71.3465494434915,287.9377189117829,151.31212755501153,2.6909324369620147,29.913012946375975,46.21723372976406,59.766377841960924,0.0
39.360846782807634,113.21436290164552,24.428447839807394,67.21437442733911,275.2641021900795,144.29527756066764,2.6906902596451725,34.4674951900785,42.31960161480887,64.74055099882347,0.0
37.74681165407891,123.7344004698618,25.258558570766304,71.27170308942571,276.68513894378077,140.93821358663948,2.3394183179734855,31.28060594988197,59.7845208774293,56.91082920694176,0.0
39.80232502670338,116.2546040074519,24.982773817223656,66.13842927794067,329.960866707798,150.12018039143152,2.683433132797217,29.303393929892678,50.953140380634714,63.38661747794024,0.0
40.263433646188446,120.83853162057727,24.206058957374502,68.9311528766418,279.7436872431813,146.30991205760168,2.7502458220928334,35.42582793002141,43.763625576853045,61.185515355110326,0.0
39.36461721959911,126.98484283357881,25.13486021817792,69.98504859051826,285.1046137568053,142.34109980453792,2.6521876965498974,31.058935724254333,51.88722070260215,58.202018692024204,0.0
